,Id,parcel_id,ms_subclass,zoning,lot_frontage,lot_sq_ft,paved_street,alley,lot_shape,flatness,utilities,lot_config,land_slope,neighborhood,proximity_1,proximity_2,style,quality_rating,condition_rating,year_built,year_renovation,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,exterior_quality,exterior_condition,foundation_type,basement_height,basement_condition,basement_exposure,basement_finished_condition,basement_2_condition,unfinished_basement_sqft,total_basement_sqft,heating_type,heating_quality,has_central_air,electrical,low_quality_sqft,living_area_sqft,bedrooms,kitchens,kitchen_quality,total_rooms(non-bath_or_basement),fireplaces,fireplace_quality,garage_type,garage_year,garage_finish,garage_size,garage_sqft,garage_quality,garage_condition,has_paved_driveway,deck_sqft,open_porch_sqft,enclosed_porch_sqft,seasonal_porch_sqft,screen_porch_sqft,pool_size,pool_quality,fence_quality,misc_feature,misc_value,month_sold,year_sold,sale_type,baths,finished_basement_sqft,home_age,newly_renovated,basement_none,basement_unfinished,functionality_typical,building_type_single_family,building_type_townhouse_end_unit,building_type_townhouse_inside_unit,building_type_two_family_conversion
409,2402,528172020,60,RL,74.0,10927,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,512.0,1058.0,GasA,Ex,1,SBrkr,0,1904,3,1,Ex,8,1,Gd,BuiltIn,2003.0,Fin,2.0,736.0,TA,TA,1,179,60,0,0,0,0,0,0,0,0,6,2006,WD ,3.5,546.0,1,0,0,0,1,1,0,0,0
410,1250,535305030,20,RL,60.0,7350,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,Unf,100.0,952.0,GasA,TA,1,SBrkr,0,952,2,1,TA,4,0,0,Detchd,1988.0,Unf,2.0,840.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,6,2008,COD,2.0,852.0,57,0,0,0,1,1,0,0,0
411,1984,902202070,30,RM,50.0,5925,1,0,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Story,4,7,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,TA,TA,BrkTil,Fa,TA,No,Rec,Unf,739.0,907.0,GasA,TA,1,SBrkr,0,1131,2,1,TA,7,0,0,Detchd,1995.0,Unf,2.0,672.0,TA,TA,1,0,72,0,0,0,0,0,MnPrv,0,0,3,2007,WD ,1.0,168.0,70,0,0,0,1,1,0,0,0
412,1279,535456070,50,RL,60.0,7200,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,Unf,398.0,768.0,GasA,Gd,1,SBrkr,0,1588,3,1,TA,6,0,0,Detchd,1955.0,Unf,2.0,480.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,3,2008,WD ,1.5,370.0,53,0,0,0,1,1,0,0,0
413,377,527353060,60,RL,0.0,12388,1,0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,441.0,1043.0,GasA,TA,1,SBrkr,0,2673,4,1,Gd,9,1,TA,BuiltIn,1980.0,RFn,2.0,441.0,TA,TA,1,178,84,0,0,0,0,0,0,0,0,8,2009,WD ,2.5,602.0,29,0,0,0,1,1,0,0,0
414,1252,535327230,20,RL,71.0,8838,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,0,0,0,0,0,0.0,0.0,GasA,Gd,1,SBrkr,0,1764,4,1,TA,7,1,TA,Attchd,1957.0,Fin,1.0,301.0,TA,TA,1,0,72,0,0,0,0,0,0,0,0,10,2008,WD ,2.5,0.0,51,0,1,0,0,1,0,0,0
415,2156,907285040,60,RL,80.0,10000,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,141.0,1220.0,GasA,Ex,1,SBrkr,0,2090,3,1,Gd,8,1,TA,Attchd,1995.0,RFn,2.0,556.0,TA,TA,1,0,65,0,0,0,0,0,0,0,0,12,2007,WD ,3.5,1079.0,12,0,0,0,1,1,0,0,0
416,499,528344100,60,RL,98.0,12203,1,0,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,371.0,1225.0,GasA,Ex,1,SBrkr,0,2612,4,1,Gd,8,1,TA,Attchd,1998.0,Fin,3.0,676.0,TA,TA,1,250,0,0,0,0,0,0,0,0,0,7,2009,WD ,3.5,854.0,11,0,0,0,1,1,0,0,0
417,1374,904100160,50,RL,115.0,21286,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,720.0,720.0,GasA,TA,1,SBrkr,0,1271,4,1,TA,7,1,Gd,Attchd,1948.0,Unf,1.0,312.0,TA,TA,1,0,0,108,0,0,0,0,0,0,0,8,2008,WD ,2.0,0.0,60,0,0,1,1,1,0,0,0
418,2898,916403130,60,RL,0.0,11170,1,0,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Wood,Gd,TA,No,LwQ,Unf,0.0,1216.0,GasA,Ex,1,SBrkr,0,2514,4,1,TA,8,0,0,Attchd,1990.0,Fin,2.0,693.0,TA,TA,1,0,0,0,0,0,0,0,GdPrv,0,0,4,2006,WD ,2.5,1216.0,16,0,0,0,1,1,0,0,0
419,401,527425060,20,RL,70.0,10500,1,0,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,160.0,864.0,GasA,Gd,1,SBrkr,0,864,2,1,TA,4,0,0,Detchd,1989.0,Unf,2.0,576.0,TA,TA,1,216,0,0,0,0,0,0,0,0,0,3,2009,WD ,1.0,704.0,38,0,0,0,1,1,0,0,0
420,2721,905200290,20,RL,88.0,13125,1,0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,284.0,1134.0,GasA,Ex,1,SBrkr,0,1803,3,1,TA,8,1,TA,Attchd,1957.0,RFn,2.0,484.0,TA,TA,1,0,0,0,0,0,0,0,GdPrv,0,0,1,2006,WD ,3.0,850.0,49,0,0,0,0,1,0,0,0
421,2078,905401020,20,RL,102.0,12671,1,0,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,TA,Gd,CBlock,Gd,Fa,No,LwQ,Unf,935.0,1288.0,GasA,Ex,1,SBrkr,0,2422,4,1,Gd,6,2,Gd,Attchd,1954.0,Fin,2.0,527.0,TA,TA,1,0,63,0,0,144,0,0,0,0,0,7,2007,WD ,3.0,353.0,53,0,0,0,0,1,0,0,0
422,2589,535325350,20,RL,80.0,13600,1,0,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,0.0,1056.0,GasA,Gd,1,SBrkr,0,1056,3,1,TA,6,0,0,Attchd,1955.0,Fin,1.0,300.0,TA,TA,1,0,0,0,0,0,0,0,MnPrv,Shed,650,11,2006,WD ,2.5,1056.0,51,0,0,0,1,1,0,0,0
423,1946,535355020,70,RL,113.0,21281,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,666.0,666.0,GasA,Gd,1,SBrkr,0,3086,4,1,Gd,9,0,0,BuiltIn,2007.0,Unf,3.0,1200.0,TA,TA,1,0,208,290,0,156,0,0,0,0,0,11,2007,WD ,3.5,0.0,72,0,0,1,0,1,0,0,0
424,1334,903225160,70,RM,59.0,5870,1,0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,554.0,554.0,GasA,Ex,1,SBrkr,0,1290,3,1,TA,6,0,0,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,1,38,112,0,0,0,0,0,MnPrv,Shed,400,4,2008,WD ,1.5,0.0,108,0,0,1,1,1,0,0,0
425,2781,907196020,20,RL,118.0,13704,1,0,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1541.0,1541.0,GasA,Ex,1,SBrkr,0,1541,3,1,Gd,6,1,TA,Attchd,2001.0,RFn,3.0,843.0,TA,TA,1,468,81,0,0,0,0,0,0,0,0,1,2006,WD ,2.0,0.0,5,0,0,1,1,1,0,0,0
426,431,528108140,20,RL,94.0,12220,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,Ex,TA,CBlock,Ex,TA,No,GLQ,Unf,570.0,2006.0,GasA,Ex,1,SBrkr,0,2020,3,1,Ex,9,1,Gd,Attchd,2009.0,Fin,3.0,900.0,TA,TA,1,156,54,0,0,0,0,0,0,0,0,9,2009,New,3.5,1436.0,0,0,0,0,1,1,0,0,0
427,576,533253070,120,RL,61.0,3782,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,266.0,1226.0,GasA,TA,1,SBrkr,0,1226,1,1,Gd,4,2,TA,Attchd,1981.0,Fin,2.0,484.0,TA,TA,1,133,78,0,0,0,0,0,0,0,0,9,2009,WD ,2.0,960.0,28,0,0,0,1,0,1,0,0
428,1474,907405140,60,RL,65.0,8450,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,150.0,856.0,GasA,Ex,1,SBrkr,0,1710,3,1,Gd,8,0,0,Attchd,2003.0,RFn,2.0,548.0,TA,TA,1,0,61,0,0,0,0,0,0,0,0,2,2008,WD ,3.5,706.0,5,0,0,0,1,1,0,0,0
429,2254,914478020,80,RL,0.0,8750,1,0,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,GLQ,98.0,852.0,GasA,TA,1,SBrkr,0,918,3,0,TA,4,0,0,Attchd,1975.0,Unf,1.0,360.0,TA,TA,1,192,84,0,0,0,0,0,0,0,0,3,2007,WD ,1.5,754.0,32,0,0,0,1,1,0,0,0
430,2155,907280100,20,RL,90.0,11248,1,0,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,567.0,1626.0,GasA,Ex,1,SBrkr,0,1668,3,1,Gd,7,1,TA,Attchd,2002.0,Fin,3.0,702.0,TA,TA,1,257,45,0,0,0,0,0,0,0,0,7,2007,WD ,3.0,1059.0,5,0,0,0,1,1,0,0,0
431,885,908102050,20,RL,67.0,8777,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,0,0,0,0,0,0.0,0.0,GasA,Ex,1,SBrkr,0,1126,2,1,Gd,5,0,0,Detchd,2002.0,Fin,2.0,520.0,TA,TA,0,0,96,0,0,0,0,0,MnPrv,0,0,5,2009,WD ,2.0,0.0,60,0,1,0,1,1,0,0,0
432,643,535303110,20,RL,53.0,8128,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,572.0,1062.0,GasA,Gd,1,SBrkr,0,1062,3,1,TA,6,0,0,Attchd,1954.0,Unf,1.0,297.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,2,2009,WD ,2.0,490.0,55,0,0,0,1,1,0,0,0
433,1944,535354050,45,RL,60.0,9600,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,625.0,845.0,GasA,TA,1,SBrkr,0,893,2,1,Gd,4,0,0,Detchd,1985.0,Unf,2.0,576.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,5,2007,WD ,1.5,220.0,58,0,0,0,1,1,0,0,0
434,480,528240150,60,RL,61.0,10125,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,846.0,846.0,GasA,Ex,1,SBrkr,0,1594,3,1,Gd,7,1,Gd,Attchd,2004.0,Fin,2.0,434.0,TA,TA,1,300,48,0,0,0,0,0,MnPrv,0,0,7,2009,WD ,2.5,0.0,5,0,0,1,1,1,0,0,0
435,2845,909103020,50,RL,76.0,11388,1,0,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,616.0,616.0,GasA,TA,0,SBrkr,0,1273,3,1,Gd,5,0,0,Detchd,1910.0,Unf,1.0,275.0,TA,Fa,0,212,0,0,0,0,0,0,0,0,0,9,2006,WD ,1.0,0.0,96,0,0,1,0,1,0,0,0
436,2387,528118010,60,RL,101.0,14215,1,0,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1158.0,1158.0,GasA,Ex,1,SBrkr,0,2376,4,1,Gd,9,1,Gd,BuiltIn,2005.0,RFn,3.0,853.0,TA,TA,1,240,154,0,0,0,0,0,0,0,0,11,2006,New,3.5,0.0,1,0,0,1,1,1,0,0,0
437,2407,528181040,120,RL,40.0,6792,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1368.0,1368.0,GasA,Ex,1,SBrkr,0,1368,2,1,Gd,6,1,Gd,Attchd,2005.0,RFn,2.0,474.0,TA,TA,1,132,35,0,0,0,0,0,0,0,0,3,2006,New,2.0,0.0,1,0,0,1,1,0,1,0,0
438,2527,534127270,60,RL,90.0,11700,1,0,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,304.0,708.0,GasA,Gd,1,SBrkr,0,1416,3,1,TA,7,1,TA,Attchd,1968.0,RFn,2.0,776.0,TA,TA,1,0,169,0,0,119,0,0,0,0,0,5,2006,WD ,2.5,404.0,38,0,0,0,1,1,0,0,0
439,2514,533223110,160,FV,0.0,4447,1,0,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,530.0,530.0,GasA,Ex,1,SBrkr,0,1080,2,1,Gd,4,0,0,Attchd,2003.0,RFn,2.0,496.0,TA,TA,1,0,50,0,0,0,0,0,0,0,0,7,2006,WD ,2.5,0.0,3,0,0,1,1,0,1,0,0
440,629,535126100,20,RL,120.0,13560,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,Fa,No,Unf,Unf,1392.0,1392.0,GasA,Gd,1,SBrkr,0,1392,2,1,TA,5,2,TA,Attchd,1968.0,RFn,2.0,576.0,TA,TA,1,0,0,240,0,0,0,0,0,0,0,7,2009,WD ,2.0,0.0,41,0,0,1,0,1,0,0,0
441,80,531452180,60,RL,0.0,9453,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,Unf,594.0,996.0,GasA,Ex,1,SBrkr,0,1744,3,1,Gd,7,0,0,Attchd,1993.0,RFn,2.0,457.0,TA,TA,1,370,70,0,238,0,0,0,0,0,0,2,2010,WD ,2.5,402.0,17,0,0,0,1,1,0,0,0
442,1876,534202030,20,RL,0.0,10355,1,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,519.0,1214.0,GasA,TA,1,SBrkr,0,1214,3,1,TA,5,1,Fa,Attchd,1967.0,RFn,1.0,318.0,TA,TA,1,0,111,0,0,0,0,0,0,0,0,7,2007,WD ,2.0,695.0,40,0,0,0,1,1,0,0,0
443,1546,910201130,50,RM,60.0,6000,1,0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,720.0,720.0,GasA,Gd,1,SBrkr,0,1090,3,1,TA,5,0,0,Detchd,1940.0,Unf,1.0,240.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,7,2008,WD ,1.0,0.0,68,0,0,1,1,1,0,0,0
444,2518,533252020,20,RL,0.0,11250,1,0,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,441.0,1208.0,GasA,TA,1,SBrkr,0,1208,3,1,TA,6,1,TA,Attchd,1977.0,RFn,2.0,546.0,TA,TA,1,198,42,0,0,0,0,0,0,0,0,6,2006,WD ,2.5,767.0,29,0,0,0,1,1,0,0,0
445,2347,527328010,85,RL,0.0,10464,1,0,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,138.0,988.0,GasA,TA,1,SBrkr,0,1102,2,1,TA,5,1,TA,Attchd,1980.0,RFn,2.0,582.0,TA,TA,1,140,22,0,0,0,0,0,0,0,0,6,2006,WD ,2.0,850.0,26,0,0,0,1,1,0,0,0
446,783,905325020,20,RL,65.0,25095,1,0,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,113.0,1437.0,GasA,Ex,1,SBrkr,0,1473,1,1,Ex,5,2,Gd,Attchd,1968.0,Unf,1.0,452.0,TA,TA,1,0,48,0,0,60,0,0,0,0,0,6,2009,WD ,3.0,1324.0,41,0,0,0,1,1,0,0,0
447,1322,902402260,70,RM,60.0,11340,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,Unf,723.0,723.0,GasA,TA,0,SBrkr,0,1086,2,1,TA,5,0,0,Detchd,1920.0,Unf,2.0,400.0,Fa,Po,0,0,24,144,0,0,0,0,0,0,0,11,2008,ConLD,1.0,0.0,88,0,0,1,0,1,0,0,0
448,194,903225150,30,RM,50.0,5000,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,577.0,765.0,GasA,TA,0,FuseF,0,765,2,1,Gd,4,0,0,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,1,135,0,41,0,0,0,0,MnPrv,0,0,4,2010,WD ,2.0,188.0,85,0,0,0,1,1,0,0,0
449,1770,528354110,60,RL,95.0,11787,1,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,660.0,1379.0,GasA,Ex,1,SBrkr,0,2398,3,1,Gd,8,1,TA,Attchd,1996.0,Fin,3.0,834.0,TA,TA,1,239,60,0,0,0,0,0,0,0,0,8,2007,WD ,3.5,719.0,11,0,0,0,1,1,0,0,0
450,2143,907227060,20,RL,60.0,7200,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,193.0,864.0,GasA,Gd,1,SBrkr,0,864,3,1,Ex,5,0,0,Detchd,1977.0,Fin,2.0,576.0,Gd,Ex,1,155,0,0,0,0,0,0,0,0,0,9,2007,WD ,2.0,671.0,35,0,0,0,1,1,0,0,0
451,1229,535103050,60,RL,0.0,13700,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,410.0,864.0,GasA,TA,1,SBrkr,0,1820,4,1,Gd,8,2,Gd,Attchd,1965.0,Unf,2.0,492.0,TA,TA,1,60,84,0,0,273,0,0,GdPrv,0,0,5,2008,WD ,2.0,454.0,43,0,0,0,1,1,0,0,0
452,511,528435050,20,RL,85.0,10130,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,408.0,1702.0,GasA,Ex,1,SBrkr,0,1702,3,1,Gd,7,1,Gd,Attchd,2007.0,RFn,3.0,844.0,TA,TA,1,0,69,0,0,0,0,0,0,0,0,3,2009,WD ,3.0,1294.0,2,0,0,0,1,1,0,0,0
453,46,528175010,120,RL,44.0,6371,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,625.0,1358.0,GasA,Ex,1,SBrkr,0,1358,2,1,Gd,6,1,Gd,Attchd,2010.0,RFn,2.0,484.0,TA,TA,1,192,35,0,0,0,0,0,0,0,0,6,2010,New,3.0,733.0,1,1,0,0,1,0,1,0,0
454,1348,903234100,50,RM,51.0,6120,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,952.0,952.0,GasA,Gd,1,FuseF,0,1774,2,2,TA,8,2,TA,Detchd,1931.0,Unf,2.0,468.0,Fa,TA,1,90,0,205,0,0,0,0,0,0,0,4,2008,WD ,2.0,0.0,77,0,0,1,0,1,0,0,0
455,2465,528480100,60,FV,65.0,8125,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,756.0,756.0,GasA,Ex,1,SBrkr,0,1553,3,1,Gd,6,0,0,Attchd,2005.0,RFn,2.0,615.0,TA,TA,1,0,45,0,0,0,0,0,0,0,0,3,2006,New,2.5,0.0,1,0,0,1,1,1,0,0,0
456,387,527368010,60,FV,0.0,8470,1,0,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,471.0,972.0,GasA,Ex,1,SBrkr,0,1811,3,1,Gd,7,1,Gd,Attchd,2002.0,RFn,2.0,565.0,TA,TA,1,225,48,0,0,0,0,0,0,0,0,10,2009,WD ,2.5,501.0,7,0,0,0,1,1,0,0,0
457,873,907280170,20,RL,70.0,8750,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,306.0,1417.0,GasA,Ex,1,SBrkr,0,1417,3,1,Gd,7,1,TA,Attchd,1997.0,Unf,2.0,511.0,TA,TA,1,60,0,0,0,117,0,0,0,0,0,8,2009,WD ,3.0,1111.0,12,0,0,0,1,1,0,0,0
458,1918,535151100,20,RL,65.0,6860,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,100.0,1008.0,GasA,Ex,1,SBrkr,0,1008,3,1,Fa,6,0,0,Detchd,1964.0,Unf,1.0,308.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,12,2007,WD ,2.0,908.0,51,0,0,0,1,1,0,0,0
459,2764,906420020,60,RL,80.0,10041,1,0,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,119.0,908.0,GasA,Ex,1,SBrkr,0,1915,3,1,Gd,8,1,TA,Attchd,1992.0,Fin,2.0,506.0,TA,TA,1,120,150,0,0,0,0,0,0,0,0,2,2006,WD ,3.5,789.0,14,0,0,0,1,1,0,0,0
